,ID,area_type,availability,location,size,society,total_sqft,bath,balcony,coordinates,latitude,longitude
2250,2250,Super built-up  Area,Ready To Move,R.T. Nagar,3 BHK,GModsNR,1500,2.0,1.0,"13.0247291, 77.5947532",13.0247291,77.5947532
2251,2251,Built-up  Area,Ready To Move,Brookefield,2 BHK,ARnts A,1588,2.0,3.0,"12.9655152, 77.7184444",12.9655152,77.7184444
2252,2252,Plot  Area,Ready To Move,Horamavu Banaswadi,4 Bedroom,,675,4.0,2.0,"13.0103761, 77.6481944",13.0103761,77.6481944
2253,2253,Built-up  Area,17-Sep,Kannamangala,2 BHK,VBownre,957,2.0,2.0,"13.027138, 77.760812",13.027138,77.760812
2254,2254,Built-up  Area,18-Aug,Electronic City Phase II,2 BHK,Sryalan,1200,2.0,1.0,"12.8441489, 77.6793813",12.8441489,77.6793813
2255,2255,Super built-up  Area,Ready To Move,Kanakapura main  Road,3 BHK,,1495,2.0,2.0,"12.8630149, 77.5312772",12.8630149,77.5312772
2256,2256,Built-up  Area,Ready To Move,Bisuvanahalli,2 BHK,Prityel,845,2.0,0.0,"13.2292777, 77.5461785",13.2292777,77.5461785
2257,2257,Built-up  Area,Ready To Move,Padmanabhanagar,4 BHK,,3000,4.0,2.0,"12.9155691, 77.5567733",12.9155691,77.5567733
2258,2258,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,SoniaEt,2206,4.0,1.0,"12.910911, 77.6844166",12.910911,77.6844166
2259,2259,Super built-up  Area,Ready To Move,Kasavanhalli,2 BHK,,1181,2.0,1.0,"12.9093873, 77.6774428",12.9093873,77.6774428
2260,2260,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,1309,2.0,3.0,"12.910911, 77.6844166",12.910911,77.6844166
2261,2261,Built-up  Area,Ready To Move,Horamavu Agara,3 Bedroom,,1400,3.0,3.0,"13.0411068, 77.6622027",13.0411068,77.6622027
2262,2262,Plot  Area,Ready To Move,B Channasandra,5 Bedroom,,1650,5.0,1.0,"13.0085242, 77.66077109999999",13.0085242,77.66077109999999
2263,2263,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,PuandHi,1622,3.0,,"12.8630149, 77.5312772",12.8630149,77.5312772
2264,2264,Super built-up  Area,18-Apr,CV Raman Nagar,2 BHK,,1225,2.0,2.0,"12.9855332, 77.663772",12.9855332,77.663772
2265,2265,Super built-up  Area,Ready To Move,Jakkur Plantation,3 BHK,Reicace,1719,3.0,3.0,"13.0846557, 77.5977596",13.0846557,77.5977596
2266,2266,Super built-up  Area,Ready To Move,Abbigere,2 BHK,SLtias ,995,2.0,1.0,"13.0762712, 77.5255683",13.0762712,77.5255683
2267,2267,Super built-up  Area,Ready To Move,Mahadevpura,2 BHK,,1120,2.0,2.0,"12.9880043, 77.6893675",12.9880043,77.6893675
2268,2268,Super built-up  Area,Ready To Move,Bellandur,2 BHK,Goner C,1047,2.0,1.0,"12.9304278, 77.678404",12.9304278,77.678404
2269,2269,Super built-up  Area,18-Apr,Devanahalli,3 BHK,Sabixtt,1466,3.0,3.0,"13.2437197, 77.7172413",13.2437197,77.7172413
2270,2270,Super built-up  Area,18-Dec,Sarjapur  Road,3 BHK,Klark L,1691,3.0,2.0,"12.910911, 77.6844166",12.910911,77.6844166
2271,2271,Super built-up  Area,20-Dec,Chandapura,2 BHK,PavesGr,876,2.0,2.0,"12.8017099, 77.7116112",12.8017099,77.7116112
2272,2272,Super built-up  Area,18-May,CV Raman Nagar,3 BHK,Pu270a ,1659,3.0,1.0,"12.9855332, 77.663772",12.9855332,77.663772
2273,2273,Super built-up  Area,Ready To Move,Whitefield,2 BHK,BrlisCo,1270,2.0,1.0,"12.9698196, 77.7499721",12.9698196,77.7499721
2274,2274,Super built-up  Area,Ready To Move,8th Phase JP Nagar,3 BHK,MBodsen,1269,2.0,3.0,"12.8741077, 77.57917290000002",12.8741077,77.57917290000002
2275,2275,Super built-up  Area,Ready To Move,Kammanahalli,2 BHK,Suvasre,1200,3.0,2.0,"13.0159044, 77.63786189999999",13.0159044,77.63786189999999
2276,2276,Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1153,2.0,2.0,"13.1342839, 77.74663869999999",13.1342839,77.74663869999999
2277,2277,Super built-up  Area,Ready To Move,Whitefield,2 BHK,CalanGo,1315,2.0,2.0,"12.9698196, 77.7499721",12.9698196,77.7499721
2278,2278,Plot  Area,Ready To Move,Hebbal Kempapura,4 Bedroom,,2485,4.0,2.0,"13.0529125, 77.60148590000001",13.0529125,77.60148590000001
2279,2279,Super built-up  Area,Ready To Move,Tumkur Road,3 BHK,Sahtsva,1354,3.0,1.0,"13.057954, 77.4698092",13.057954,77.4698092
2280,2280,Plot  Area,Ready To Move,Whitefield,4 Bedroom,Enodsed,1344,3.0,1.0,"12.9698196, 77.7499721",12.9698196,77.7499721
2281,2281,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,PrrloMo,1180,2.0,1.0,"13.1154662, 77.6069977",13.1154662,77.6069977
2282,2282,Super built-up  Area,18-Apr,Jalahalli,2 BHK,Cuohahi,1313,2.0,2.0,"13.0454314, 77.5478699",13.0454314,77.5478699
2283,2283,Super built-up  Area,Ready To Move,Nehru Nagar,2 BHK,Veyalin,1100,2.0,2.0,"12.9867602, 77.575554",12.9867602,77.575554
2284,2284,Plot  Area,Ready To Move,Nagarbhavi,4 Bedroom,,600,4.0,1.0,"12.9719321, 77.512749",12.9719321,77.512749
2285,2285,Built-up  Area,Ready To Move,Basaveshwara Nagar,3 Bedroom,,1200,3.0,0.0,"12.9879576, 77.5374662",12.9879576,77.5374662
2286,2286,Plot  Area,Ready To Move,Srinagar,6 Bedroom,,625,3.0,3.0,"12.9467756, 77.5519109",12.9467756,77.5519109
2287,2287,Super built-up  Area,Ready To Move,Vishwapriya Layout,2 BHK,Prodsth,890,2.0,3.0,"12.8820179, 77.62476079999999",12.8820179,77.62476079999999
2288,2288,Super built-up  Area,20-Dec,Whitefield,2 BHK,Oreldhi,1173,2.0,1.0,"12.9698196, 77.7499721",12.9698196,77.7499721
2289,2289,Super built-up  Area,Ready To Move,Reliaable Tranquil Layout,2 BHK,Myhrie ,1190,2.0,1.0,"12.8959703, 77.6557601",12.8959703,77.6557601
2290,2290,Built-up  Area,Ready To Move,Green Glen Layout,2 BHK,,1250,2.0,0.0,"12.9269824, 77.6693608",12.9269824,77.6693608
2291,2291,Super built-up  Area,19-Dec,Hoodi,3 BHK,Caycend,1644,3.0,3.0,"12.9895552, 77.71265710000002",12.9895552,77.71265710000002
2292,2292,Plot  Area,Ready To Move,Yelahanka New Town,3 Bedroom,,1740,3.0,2.0,"13.1042445, 77.5713193",13.1042445,77.5713193
2293,2293,Super built-up  Area,Ready To Move,Jakkur,3 BHK,BrdgeNo,1710,3.0,2.0,"13.0631411, 77.62067689999999",13.0631411,77.62067689999999
2294,2294,Plot  Area,Ready To Move,5th Phase JP Nagar,4 Bedroom,,1000,4.0,2.0,"12.9001371, 77.58835189999999",12.9001371,77.58835189999999
2295,2295,Super built-up  Area,18-Feb,Hebbal,3 BHK,Prersis,1662,3.0,2.0,"13.0353557, 77.59878739999999",13.0353557,77.59878739999999
2296,2296,Super built-up  Area,Ready To Move,Virupakshapura,2 BHK,Seamaha,1162,2.0,1.0,"13.0624973, 77.570572",13.0624973,77.570572
2297,2297,Super built-up  Area,Ready To Move,Whitefield,2 BHK,,1362,2.0,3.0,"12.9698196, 77.7499721",12.9698196,77.7499721
2298,2298,Super built-up  Area,Ready To Move,Bhagyalakshmi Avenue,1 BHK,Prineth,540,1.0,1.0,"12.878392, 77.6127996",12.878392,77.6127996
2299,2299,Super built-up  Area,18-Nov,Thanisandra,3 BHK,Bhe 2ko,1437 - 1629,3.0,0.0,"13.0559193, 77.6324513",13.0559193,77.6324513
2300,2300,Plot  Area,Ready To Move,Masjid e Alkareem,5 Bedroom,,900,4.0,1.0,"13.003709, 77.5097036",13.003709,77.5097036
2301,2301,Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,Saacesa,1250,4.0,,"12.910911, 77.6844166",12.910911,77.6844166
2302,2302,Super built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1410,2.0,3.0,"12.8889855, 77.6256714",12.8889855,77.6256714
2303,2303,Plot  Area,Ready To Move,Chikka Tirupathi,4 Bedroom,Theanmp,2665,5.0,3.0,"12.8967455, 77.86674160000001",12.8967455,77.86674160000001
2304,2304,Built-up  Area,Ready To Move,Singapura Village,2 BHK,,970,2.0,0.0,"13.0807297, 77.5363395",13.0807297,77.5363395
2305,2305,Built-up  Area,Ready To Move,Kavika Layout,6 BHK,,1799,6.0,3.0,"12.9524739, 77.538296",12.9524739,77.538296
2306,2306,Plot  Area,Ready To Move,8th Block Jayanagar,6 Bedroom,,1500,6.0,1.0,"12.9197736, 77.5777031",12.9197736,77.5777031
2307,2307,Plot  Area,Ready To Move,Uttarahalli,4 Bedroom,,1200,4.0,3.0,"12.9069823, 77.552059",12.9069823,77.552059
2308,2308,Super built-up  Area,18-Dec,Haralur Road,3 BHK,SNnia E,1810,3.0,2.0,"12.9041501, 77.6622042",12.9041501,77.6622042
2309,2309,Super built-up  Area,Ready To Move,Sathya Layout,2 BHK,,1084,2.0,1.0,"12.9937035, 77.6833177",12.9937035,77.6833177
2310,2310,Super built-up  Area,Ready To Move,Doddabanahalli,3 BHK,,1500,3.0,2.0,"13.0264961, 77.7409162",13.0264961,77.7409162
2311,2311,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Aklia R,1328,2.0,1.0,"12.9069823, 77.552059",12.9069823,77.552059
2312,2312,Built-up  Area,Ready To Move,Marathahalli,3 BHK,,1485,2.0,2.0,"12.956924, 77.701127",12.956924,77.701127
2313,2313,Super built-up  Area,Ready To Move,Pai Layout,3 BHK,Saood S,1500,2.0,2.0,"12.9943266, 77.66681799999999",12.9943266,77.66681799999999
2314,2314,Super built-up  Area,Ready To Move,R.T. Nagar,2 BHK,Shusehi,1100,2.0,2.0,"13.0247291, 77.5947532",13.0247291,77.5947532
2315,2315,Super built-up  Area,Ready To Move,Seetharampalya,3 BHK,Dwntsli,1360,2.0,2.0,"12.9855475, 77.7122996",12.9855475,77.7122996
2316,2316,Super built-up  Area,Ready To Move,1st Phase JP Nagar,2 BHK,,900,2.0,1.0,"12.9118374, 77.579495",12.9118374,77.579495
2317,2317,Plot  Area,Ready To Move,SMV layout,3 Bedroom,,600,3.0,3.0,"12.9307431, 77.4750155",12.9307431,77.4750155
2318,2318,Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Brods W,1031,2.0,1.0,"12.8441489, 77.6793813",12.8441489,77.6793813
2319,2319,Super built-up  Area,20-Aug,Whitefield,2 BHK,Bhath N,850 - 1060,2.0,0.0,"12.9698196, 77.7499721",12.9698196,77.7499721
2320,2320,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1040,2.0,2.0,"12.9069823, 77.552059",12.9069823,77.552059
2321,2321,Built-up  Area,Ready To Move,KR Puram,7 Bedroom,,2800,6.0,1.0,"13.0169992, 77.7044335",13.0169992,77.7044335
2322,2322,Super built-up  Area,Ready To Move,Kothannur,3 BHK,,1404,2.0,1.0,"12.8742275, 77.5773449",12.8742275,77.5773449
2323,2323,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,RInceeg,1200,2.0,2.0,"12.9041501, 77.6622042",12.9041501,77.6622042
2324,2324,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,PuziaVe,1267,3.0,1.0,"13.1154662, 77.6069977",13.1154662,77.6069977
2325,2325,Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,SNity S,1510,2.0,3.0,"12.8741876, 77.5946855",12.8741876,77.5946855
2326,2326,Super built-up  Area,21-Sep,Kanakpura Road,2 BHK,PrarePa,900,2.0,1.0,"12.8630149, 77.5312772",12.8630149,77.5312772
2327,2327,Super built-up  Area,Ready To Move,Whitefield,3 BHK,Asarqz ,1457,2.0,2.0,"12.9698196, 77.7499721",12.9698196,77.7499721
2328,2328,Super built-up  Area,Ready To Move,Iblur Village,4 BHK,Emine P,3596,4.0,2.0,"12.9230803, 77.6630559",12.9230803,77.6630559
2329,2329,Super built-up  Area,19-Mar,8th Phase JP Nagar,3 BHK,Vaarech,1408,3.0,2.0,"12.8741077, 77.57917290000002",12.8741077,77.57917290000002
2330,2330,Built-up  Area,Ready To Move,Dodda Nekkundi,2 BHK,MavarSa,1005,2.0,2.0,"12.9720888, 77.694364",12.9720888,77.694364
2331,2331,Plot  Area,Ready To Move,Dodsworth Layout,6 Bedroom,,30400,4.0,2.0,"12.9729122, 77.7437775",12.9729122,77.7437775
2332,2332,Built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Assha A,545,1.0,1.0,"12.8441489, 77.6793813",12.8441489,77.6793813
2333,2333,Built-up  Area,Ready To Move,"Sarjapur Road, ",2 BHK,,1182,2.0,1.0,"12.910911, 77.6844166",12.910911,77.6844166
2334,2334,Super built-up  Area,18-May,Talaghattapura,3 BHK,Sodgere,1804 - 2273,3.0,0.0,"12.8690867, 77.53415799999999",12.8690867,77.53415799999999
2335,2335,Built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,MadinJa,1367,2.0,0.0,"12.910911, 77.6844166",12.910911,77.6844166
2336,2336,Plot  Area,Ready To Move,BTM 1st Stage,5 Bedroom,,1200,4.0,2.0,"12.9199409, 77.61065119999999",12.9199409,77.61065119999999
2337,2337,Built-up  Area,Ready To Move,Judicial Layout,5 BHK,,1100,4.0,3.0,"13.0777715, 77.58701549999999",13.0777715,77.58701549999999
2338,2338,Built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,,1565,3.0,2.0,"12.910911, 77.6844166",12.910911,77.6844166
2339,2339,Super built-up  Area,18-Feb,Whitefield,3 BHK,BrlisCo,1720,3.0,2.0,"12.9698196, 77.7499721",12.9698196,77.7499721
2340,2340,Built-up  Area,Ready To Move,Doddathoguru,2 BHK,Cerasy ,1107,2.0,3.0,"12.8479159, 77.6528024",12.8479159,77.6528024
2341,2341,Super built-up  Area,20-Jan,Yelahanka,2 BHK,Aduil T,1360,2.0,1.0,"13.1154662, 77.6069977",13.1154662,77.6069977
2342,2342,Super built-up  Area,18-Jan,Anekal,2 BHK,,625,1.0,1.0,"12.7091148, 77.69851539999999",12.7091148,77.69851539999999
2343,2343,Super built-up  Area,Ready To Move,Jalahalli,2 BHK,Tahtsla,1701,2.0,2.0,"13.0454314, 77.5478699",13.0454314,77.5478699
2344,2344,Plot  Area,Ready To Move,Agrahara Dasarahalli,3 Bedroom,,1350,1.0,0.0,"12.9810781, 77.5437946",12.9810781,77.5437946
2345,2345,Super built-up  Area,Ready To Move,Hosa Road,2 BHK,SSaleRo,1016,2.0,1.0,"12.8705558, 77.6557601",12.8705558,77.6557601
2346,2346,Super built-up  Area,Ready To Move,KEB Colony,3 BHK,,1500,3.0,1.0,"12.9183341, 77.60633039999999",12.9183341,77.60633039999999
2347,2347,Built-up  Area,Ready To Move,Akshaya Nagar,2 BHK,Baalp S,900,2.0,1.0,"13.017294, 77.6815285",13.017294,77.6815285
2348,2348,Super built-up  Area,Ready To Move,Sanjay nagar,3 BHK,Viara M,1500,3.0,1.0,"13.0369229, 77.57851339999999",13.0369229,77.57851339999999
2349,2349,Super built-up  Area,Ready To Move,Chikku Lakshmaiah Layout,3 BHK,Prlis A,2292,2.0,1.0,"12.9361477, 77.609935",12.9361477,77.609935
2350,2350,Carpet  Area,Ready To Move,Kereguddadahalli,3 BHK,Jaood G,1280,3.0,1.0,"13.080612, 77.5146453",13.080612,77.5146453
2351,2351,Plot  Area,Ready To Move,Sri Balaji Krupa Layout,4 Bedroom,KrodsNo,1750,4.0,2.0,"13.0733852, 77.6278377",13.0733852,77.6278377
2352,2352,Super built-up  Area,Ready To Move,Electronic City,3 BHK,GMown E,1500,2.0,1.0,"12.8452145, 77.6601695",12.8452145,77.6601695
2353,2353,Super built-up  Area,Ready To Move,Electronic City,3 BHK,GMown E,1500,2.0,1.0,"12.8452145, 77.6601695",12.8452145,77.6601695
2354,2354,Super built-up  Area,Ready To Move,Gottigere,2 BHK,SMshi M,1245,2.0,2.0,"12.856443, 77.58884479999999",12.856443,77.58884479999999
2355,2355,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,,1025,2.0,1.0,"13.1154662, 77.6069977",13.1154662,77.6069977
2356,2356,Super built-up  Area,Ready To Move,Hennur Gardens,3 BHK,PlhtsHe,1945,3.0,2.0,"13.0359337, 77.64314759999999",13.0359337,77.64314759999999
2357,2357,Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,Brway G,1640,3.0,3.0,"12.9981732, 77.55304459999999",12.9981732,77.55304459999999
2358,2358,Built-up  Area,Ready To Move,Hegde Nagar,3 BHK,DSthian,1348,2.0,2.0,"13.0675728, 77.63355729999999",13.0675728,77.63355729999999
2359,2359,Super built-up  Area,Ready To Move,Tindlu,2 BHK,Suncyu ,1100,2.0,2.0,"13.0714902, 77.56890969999999",13.0714902,77.56890969999999
2360,2360,Super built-up  Area,Ready To Move,Kammasandra,3 BHK,Elentrk,1616,3.0,3.0,"12.834002, 77.688267",12.834002,77.688267
2361,2361,Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,Goandn ,1855,3.0,3.0,"13.0250302, 77.53402419999999",13.0250302,77.53402419999999
2362,2362,Super built-up  Area,Ready To Move,Hennur,2 BHK,Shateor,1255,2.0,2.0,"13.0359337, 77.64314759999999",13.0359337,77.64314759999999
2363,2363,Plot  Area,Ready To Move,HAL 2nd Stage,5 Bedroom,,2040,4.0,1.0,"12.9673053, 77.6433089",12.9673053,77.6433089
2364,2364,Plot  Area,Ready To Move,5th Phase JP Nagar,4 Bedroom,,2400,4.0,1.0,"12.9001371, 77.58835189999999",12.9001371,77.58835189999999
2365,2365,Super built-up  Area,Ready To Move,Kothanur,2 BHK,,1195,2.0,2.0,"13.0551932, 77.6422206",13.0551932,77.6422206
2366,2366,Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,DSnjh S,1022,2.0,1.0,"12.8741876, 77.5946855",12.8741876,77.5946855
2367,2367,Plot  Area,Ready To Move,Hegde Nagar,6 Bedroom,,760,6.0,0.0,"13.0675728, 77.63355729999999",13.0675728,77.63355729999999
2368,2368,Super built-up  Area,Ready To Move,Dodda Nekkundi,2 BHK,Niers S,1264,2.0,,"12.9720888, 77.694364",12.9720888,77.694364
2369,2369,Super built-up  Area,Ready To Move,Chamrajpet,3 BHK,,1650,3.0,2.0,"12.9569869, 77.5621397",12.9569869,77.5621397
2370,2370,Super built-up  Area,Ready To Move,Abbigere,2 BHK,SLtias ,1020,2.0,1.0,"13.0762712, 77.5255683",13.0762712,77.5255683
2371,2371,Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Klark L,4395,4.0,2.0,"12.910911, 77.6844166",12.910911,77.6844166
2372,2372,Built-up  Area,Ready To Move,Bommasandra,2 BHK,ALoraAu,950,2.0,1.0,"12.8167303, 77.6974369",12.8167303,77.6974369
2373,2373,Super built-up  Area,18-Jul,Shantiniketan Layout,4 BHK,,2710,5.0,3.0,"12.8822167, 77.6042056",12.8822167,77.6042056
2374,2374,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,1936,3.0,1.0,"13.0381291, 77.6480793",13.0381291,77.6480793
2375,2375,Super built-up  Area,Ready To Move,Ramanashree Enclave,2 BHK,,1075,2.0,2.0,"12.9007755, 77.60850270000002",12.9007755,77.60850270000002
2376,2376,Super built-up  Area,18-Apr,Hosur Road,2 BHK,PuendWe,1223,2.0,1.0,"12.8742148, 77.6498994",12.8742148,77.6498994
2377,2377,Plot  Area,18-Dec,Whitefield,3 Bedroom,,1500,3.0,1.0,"12.9698196, 77.7499721",12.9698196,77.7499721
2378,2378,Built-up  Area,Ready To Move,Hennur,2 BHK,,1050,2.0,2.0,"13.0359337, 77.64314759999999",13.0359337,77.64314759999999
2379,2379,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,,2100,3.0,2.0,"12.8978624, 77.58450839999999",12.8978624,77.58450839999999
2380,2380,Plot  Area,Ready To Move,2nd Stage Nagarbhavi,5 Bedroom,,1200,4.0,2.0,"12.9791169, 77.50981929999999",12.9791169,77.50981929999999
2381,2381,Built-up  Area,Ready To Move,Uttarahalli,3 Bedroom,,1650,2.0,1.0,"12.9069823, 77.552059",12.9069823,77.552059
2382,2382,Super built-up  Area,Ready To Move,Whitefield,2 BHK,UKe 2nz,1495,2.0,1.0,"12.9698196, 77.7499721",12.9698196,77.7499721
2383,2383,Super built-up  Area,Ready To Move,JP Nagar,3 BHK,Adaveth,1500,2.0,3.0,"12.9063433, 77.5856825",12.9063433,77.5856825
2384,2384,Super built-up  Area,21-Jul,Koramangala,3 BHK,G ceses,1605,3.0,2.0,"12.9352403, 77.624532",12.9352403,77.624532
2385,2385,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Suleyli,1270,2.0,2.0,"12.9698196, 77.7499721",12.9698196,77.7499721
2386,2386,Super built-up  Area,Ready To Move,Kumaraswami Layout,2 BHK,Shncyhi,1081,2.0,3.0,"12.9044382, 77.56492779999999",12.9044382,77.56492779999999
2387,2387,Super built-up  Area,Ready To Move,Koramangala,3 BHK,K ncy R,1600,2.0,0.0,"12.9352403, 77.624532",12.9352403,77.624532
2388,2388,Super built-up  Area,19-Jul,Kanakpura Road,3 BHK,Soazak ,1596,3.0,1.0,"12.8630149, 77.5312772",12.8630149,77.5312772
2389,2389,Plot  Area,Ready To Move,Vasanthpura,6 Bedroom,,600,6.0,2.0,"12.8942296, 77.55186669999999",12.8942296,77.55186669999999
2390,2390,Super built-up  Area,Ready To Move,Horamavu Agara,3 BHK,SKdesa ,1557,3.0,1.0,"13.0411068, 77.6622027",13.0411068,77.6622027
2391,2391,Built-up  Area,Ready To Move,Devi Nagar,3 BHK,,1410,3.0,3.0,"13.0541777, 77.5728749",13.0541777,77.5728749
2392,2392,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Puallhi,1984,4.0,1.0,"12.910911, 77.6844166",12.910911,77.6844166
2393,2393,Super built-up  Area,Ready To Move,Kadugodi,2 BHK,,1196,2.0,3.0,"12.9908404, 77.7607805",12.9908404,77.7607805
2394,2394,Super built-up  Area,21-Dec,Thanisandra,4 BHK,Bhe 2ko,2259,3.0,2.0,"13.0559193, 77.6324513",13.0559193,77.6324513
2395,2395,Super built-up  Area,Ready To Move,Kenchenahalli,3 BHK,Unateit,1720,3.0,,"13.1190497, 77.5852247",13.1190497,77.5852247
2396,2396,Plot  Area,Ready To Move,8th Phase JP Nagar,4 Bedroom,,600,5.0,2.0,"12.8741077, 77.57917290000002",12.8741077,77.57917290000002
2397,2397,Built-up  Area,Ready To Move,Nagaraja Garden,2 BHK,,1256,2.0,1.0,"12.8997472, 77.58701549999999",12.8997472,77.58701549999999
2398,2398,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1243,2.0,2.0,"12.9041501, 77.6622042",12.9041501,77.6622042
2399,2399,Super built-up  Area,18-May,Electronic City Phase II,3 BHK,Sryalan,1310,2.0,1.0,"12.8441489, 77.6793813",12.8441489,77.6793813
2400,2400,Built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,,1140,2.0,1.0,"12.8978624, 77.58450839999999",12.8978624,77.58450839999999
2401,2401,Super built-up  Area,Ready To Move,Cooke Town,3 BHK,Scenth ,1600,3.0,2.0,"13.0031678, 77.6228252",13.0031678,77.6228252
2402,2402,Super built-up  Area,Ready To Move,Kothanur,3 BHK,Somumys,1790,3.0,2.0,"13.0551932, 77.6422206",13.0551932,77.6422206
2403,2403,Super built-up  Area,Ready To Move,Harlur,2 BHK,Shodsir,1200 - 1470,2.0,0.0,"12.8991793, 77.6669909",12.8991793,77.6669909
2404,2404,Super built-up  Area,Ready To Move,Nehru Nagar,3 BHK,Veyalin,1674,3.0,,"12.9867602, 77.575554",12.9867602,77.575554
2405,2405,Plot  Area,Ready To Move,CV Raman Nagar,5 Bedroom,,1200,2.0,1.0,"12.9855332, 77.663772",12.9855332,77.663772
2406,2406,Super built-up  Area,Ready To Move,Kenchenhalli,3 BHK,MasicCl,1786,3.0,2.0,"12.93058, 77.508911",12.93058,77.508911
2407,2407,Plot  Area,Ready To Move,Vidyaranyapura,4 Bedroom,,770,3.0,2.0,"13.0810718, 77.55616669999999",13.0810718,77.55616669999999
2408,2408,Super built-up  Area,18-Dec,Sarjapur  Road,2 BHK,,1035,2.0,1.0,"12.910911, 77.6844166",12.910911,77.6844166
2409,2409,Super built-up  Area,19-Dec,Whitefield,3 BHK,Oreldhi,1564,3.0,1.0,"12.9698196, 77.7499721",12.9698196,77.7499721
2410,2410,Super built-up  Area,18-Mar,Margondanahalli,2 BHK,,1334,2.0,1.0,"13.0373995, 77.69272099999999",13.0373995,77.69272099999999
2411,2411,Plot  Area,Ready To Move,Defence Colony,10 Bedroom,,7150,13.0,,"12.9683922, 77.63428189999999",12.9683922,77.63428189999999
2412,2412,Super built-up  Area,18-May,Bommasandra,3 BHK,SSestth,1365,3.0,1.0,"12.8167303, 77.6974369",12.8167303,77.6974369
2413,2413,Super built-up  Area,Ready To Move,Choodasandra,2 BHK,GRhtiru,1115,2.0,1.0,"12.88563, 77.6805328",12.88563,77.6805328
2414,2414,Super built-up  Area,Ready To Move,Jalahalli East,2 BHK,ShshaSa,1020,2.0,1.0,"13.0699231, 77.54485989999999",13.0699231,77.54485989999999
2415,2415,Super built-up  Area,Ready To Move,BCMC Layout,3 BHK,Anair A,1369,2.0,3.0,"12.8751222, 77.55072729999999",12.8751222,77.55072729999999
2416,2416,Super built-up  Area,18-Aug,Whitefield,2 BHK,SSdhimr,1240,2.0,2.0,"12.9698196, 77.7499721",12.9698196,77.7499721
